"","recency","history","mens","womens","zip_code","newbie","channel","segment","visit","conversion","DM_category","marital_status"
"15048",10,1148.64,"1",1,"Surburban","1","Multichannel","Womens E-Mail","0","0","5","Married"
"15049",9,293.17,"1",1,"Surburban","0","Multichannel","Mens E-Mail","0","0","5","Married"
"15050",7,58.15,"0",1,"Urban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"15051",6,362.66,"1",0,"Urban","0","Web","Mens E-Mail","0","0","2","Single_Man"
"15052",9,120.58,"1",0,"Urban","0","Web","Mens E-Mail","0","0","2","Single_Man"
"15053",3,352.43,"1",0,"Surburban","1","Multichannel","Womens E-Mail","0","0","4","Single_Man"
"15054",6,29.99,"0",1,"Urban","1","Phone","No E-Mail","0","0","5","Single_Women"
"15055",6,240.21,"1",0,"Urban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"15056",3,153.85,"0",1,"Rural","1","Phone","Womens E-Mail","0","0","1","Single_Women"
"15057",10,32.28,"0",1,"Surburban","0","Phone","No E-Mail","0","0","5","Single_Women"
"15058",9,326.04,"1",0,"Surburban","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"15059",1,241.91,"0",1,"Surburban","1","Multichannel","Mens E-Mail","0","0","3","Single_Women"
"15060",3,29.99,"1",0,"Surburban","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"15061",10,185.89,"1",0,"Rural","0","Web","No E-Mail","0","0","6","Single_Man"
"15062",9,463.52,"1",1,"Urban","1","Multichannel","No E-Mail","0","0","11","Married"
"15063",11,84.47,"1",0,"Surburban","0","Phone","No E-Mail","0","0","6","Single_Man"
"15064",9,211.32,"0",1,"Rural","1","Phone","No E-Mail","0","0","5","Single_Women"
"15065",1,170.15,"0",1,"Urban","1","Phone","No E-Mail","0","0","5","Single_Women"
"15066",1,701.96,"1",0,"Rural","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"15067",3,564.53,"0",1,"Surburban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"15068",5,29.99,"1",0,"Rural","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"15069",4,104.44,"1",0,"Surburban","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"15070",5,29.99,"1",0,"Surburban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"15071",9,166.84,"0",1,"Surburban","1","Phone","Womens E-Mail","0","0","1","Single_Women"
"15072",1,863.55,"0",1,"Surburban","1","Phone","No E-Mail","0","0","5","Single_Women"
"15073",9,191.24,"0",1,"Urban","1","Phone","Womens E-Mail","0","0","1","Single_Women"
"15074",1,188.08,"1",0,"Urban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"15075",2,70.44,"1",0,"Rural","1","Web","No E-Mail","0","0","6","Single_Man"
"15076",10,29.99,"0",1,"Surburban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"15077",5,113.45,"0",1,"Surburban","0","Web","Mens E-Mail","0","0","3","Single_Women"
"15078",6,485.18,"0",1,"Urban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"15079",6,65.9,"1",0,"Urban","0","Web","No E-Mail","0","0","6","Single_Man"
"15080",2,68.34,"0",1,"Rural","1","Web","Womens E-Mail","0","0","1","Single_Women"
"15081",10,251.19,"0",1,"Surburban","1","Multichannel","Womens E-Mail","0","0","1","Single_Women"
"15082",1,160.7,"0",1,"Surburban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"15083",2,878.75,"1",1,"Urban","1","Web","Mens E-Mail","0","0","5","Married"
"15084",10,44.06,"1",0,"Surburban","1","Web","No E-Mail","0","0","6","Single_Man"
"15085",4,593.73,"1",0,"Urban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"15086",1,751.8,"1",1,"Rural","1","Multichannel","No E-Mail","0","0","11","Married"
"15087",5,614.54,"1",1,"Urban","1","Phone","Womens E-Mail","0","0","5","Married"
"15088",9,411.46,"0",1,"Surburban","0","Web","No E-Mail","0","0","5","Single_Women"
"15089",7,29.99,"0",1,"Urban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"15090",4,78.09,"1",0,"Rural","1","Web","No E-Mail","0","0","6","Single_Man"
"15091",2,54.74,"0",1,"Urban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"15092",2,115.75,"0",1,"Urban","1","Web","Mens E-Mail","0","0","3","Single_Women"
"15093",9,165.75,"1",0,"Surburban","1","Web","No E-Mail","0","0","6","Single_Man"
"15094",11,98.11,"0",1,"Surburban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"15095",2,382.9,"0",1,"Rural","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"15096",6,209.88,"0",1,"Urban","0","Phone","No E-Mail","0","0","5","Single_Women"
"15097",11,43.78,"1",0,"Urban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"15098",2,449.29,"1",0,"Surburban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"15099",2,63.71,"1",0,"Surburban","0","Web","No E-Mail","0","0","6","Single_Man"
"15100",4,268.16,"1",1,"Surburban","0","Web","Womens E-Mail","0","0","5","Married"
"15101",12,128.73,"1",0,"Surburban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"15102",4,46.1,"1",0,"Surburban","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"15103",6,52.04,"0",1,"Surburban","1","Web","Mens E-Mail","0","0","3","Single_Women"
"15104",11,67.93,"0",1,"Surburban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"15105",10,238.7,"0",1,"Surburban","1","Web","Mens E-Mail","0","0","3","Single_Women"
"15106",5,29.99,"1",0,"Urban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"15107",5,281.53,"1",0,"Rural","0","Multichannel","Womens E-Mail","0","0","4","Single_Man"
"15108",10,29.99,"0",1,"Rural","1","Phone","No E-Mail","0","0","5","Single_Women"
"15109",9,223.68,"1",1,"Surburban","1","Multichannel","Womens E-Mail","0","0","5","Married"
"15110",1,290.42,"0",1,"Surburban","0","Web","No E-Mail","0","0","5","Single_Women"
"15111",2,1084.93,"1",0,"Surburban","1","Multichannel","Womens E-Mail","0","0","4","Single_Man"
"15112",7,271.59,"1",0,"Surburban","1","Multichannel","No E-Mail","0","0","6","Single_Man"
"15113",10,122.79,"0",1,"Urban","0","Web","No E-Mail","0","0","5","Single_Women"
"15114",2,78.98,"1",0,"Urban","1","Phone","No E-Mail","0","0","6","Single_Man"
"15115",9,143.26,"0",1,"Urban","1","Phone","Womens E-Mail","0","0","1","Single_Women"
"15116",9,129.22,"0",1,"Urban","0","Web","Mens E-Mail","0","0","3","Single_Women"
"15117",10,129.49,"0",1,"Surburban","0","Web","No E-Mail","0","0","5","Single_Women"
"15118",7,420.79,"1",1,"Surburban","0","Multichannel","Womens E-Mail","0","0","5","Married"
"15119",9,375.54,"1",0,"Urban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"15120",6,29.99,"1",0,"Rural","0","Web","No E-Mail","0","0","6","Single_Man"
"15121",2,592.25,"0",1,"Urban","1","Web","Mens E-Mail","0","0","3","Single_Women"
"15122",1,73.29,"1",0,"Surburban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"15123",9,148.96,"0",1,"Urban","1","Web","No E-Mail","0","0","5","Single_Women"
"15124",5,34.8,"1",0,"Urban","1","Phone","No E-Mail","0","0","6","Single_Man"
"15125",1,885.02,"1",0,"Surburban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"15126",10,312.11,"1",0,"Urban","0","Web","No E-Mail","0","0","6","Single_Man"
"15127",12,125.11,"0",1,"Surburban","1","Web","No E-Mail","0","0","5","Single_Women"
"15128",9,193.19,"0",1,"Rural","1","Web","Womens E-Mail","0","0","1","Single_Women"
"15129",4,60.19,"0",1,"Surburban","0","Phone","No E-Mail","0","0","5","Single_Women"
"15130",12,176.58,"1",0,"Surburban","0","Phone","No E-Mail","0","0","6","Single_Man"
"15131",4,220.9,"0",1,"Surburban","0","Web","Mens E-Mail","0","0","3","Single_Women"
"15132",9,29.99,"0",1,"Surburban","1","Web","No E-Mail","0","0","5","Single_Women"
"15133",1,300.82,"1",0,"Urban","1","Multichannel","No E-Mail","0","0","6","Single_Man"
"15134",5,337.18,"1",0,"Surburban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"15135",2,160.52,"1",0,"Urban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"15136",7,29.99,"0",1,"Urban","0","Web","Mens E-Mail","0","0","3","Single_Women"
"15137",9,81.15,"0",1,"Urban","0","Web","Mens E-Mail","0","0","3","Single_Women"
"15138",11,273.75,"1",1,"Urban","1","Multichannel","Mens E-Mail","0","0","5","Married"
"15139",10,111.03,"0",1,"Urban","1","Phone","Womens E-Mail","0","0","1","Single_Women"
"15140",10,29.99,"1",0,"Surburban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"15141",9,70.73,"1",0,"Surburban","1","Phone","No E-Mail","0","0","6","Single_Man"
"15142",5,315.89,"1",0,"Rural","0","Web","No E-Mail","0","0","6","Single_Man"
"15143",9,143.84,"1",0,"Surburban","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"15144",9,53.75,"1",0,"Surburban","0","Phone","No E-Mail","0","0","6","Single_Man"
"15145",10,192.41,"1",0,"Surburban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"15146",6,29.99,"0",1,"Urban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"15147",3,329.13,"0",1,"Surburban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"15148",3,136.14,"1",0,"Surburban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"15149",1,681.87,"1",1,"Surburban","1","Multichannel","Womens E-Mail","0","0","5","Married"
"15150",10,260.91,"1",0,"Rural","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"15151",2,1051.16,"1",0,"Urban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"15152",11,98.75,"0",1,"Surburban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"15153",2,294.29,"1",0,"Rural","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"15154",3,335.19,"1",0,"Surburban","1","Multichannel","Womens E-Mail","0","0","4","Single_Man"
"15155",10,29.99,"0",1,"Urban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"15156",12,178,"1",0,"Surburban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"15157",4,29.99,"0",1,"Surburban","0","Web","Mens E-Mail","0","0","3","Single_Women"
"15158",10,29.99,"0",1,"Rural","1","Phone","Womens E-Mail","0","0","1","Single_Women"
"15159",10,178.41,"1",0,"Surburban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"15160",6,110.77,"1",0,"Surburban","0","Web","No E-Mail","0","0","6","Single_Man"
"15161",9,141.24,"0",1,"Surburban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"15162",6,46.53,"1",0,"Surburban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"15163",1,141.1,"0",1,"Urban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"15164",1,449.14,"1",0,"Rural","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"15165",10,378.47,"1",0,"Urban","0","Phone","No E-Mail","0","0","6","Single_Man"
"15166",9,32.66,"0",1,"Rural","0","Phone","No E-Mail","0","0","5","Single_Women"
"15167",4,161.32,"0",1,"Surburban","1","Web","No E-Mail","0","0","5","Single_Women"
"15168",2,1264.26,"1",0,"Rural","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"15169",4,30.15,"1",0,"Surburban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"15170",6,29.99,"1",0,"Urban","1","Web","No E-Mail","0","0","6","Single_Man"
"15171",10,29.99,"1",0,"Rural","1","Phone","No E-Mail","0","0","6","Single_Man"
"15172",9,173.32,"1",0,"Rural","0","Phone","No E-Mail","0","0","6","Single_Man"
"15173",12,29.99,"1",0,"Surburban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"15174",7,59.84,"1",0,"Surburban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"15175",6,29.99,"0",1,"Rural","1","Web","No E-Mail","0","0","5","Single_Women"
"15176",5,154.04,"0",1,"Surburban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"15177",10,113.99,"0",1,"Urban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"15178",9,37.75,"0",1,"Surburban","1","Phone","Womens E-Mail","0","0","1","Single_Women"
"15179",1,185.74,"0",1,"Urban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"15180",3,543.89,"1",1,"Urban","1","Phone","No E-Mail","0","0","11","Married"
"15181",7,74.63,"0",1,"Surburban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"15182",10,108.84,"1",0,"Surburban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"15183",10,389.78,"1",0,"Urban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"15184",10,29.99,"1",0,"Surburban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"15185",8,59.74,"1",0,"Rural","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"15186",10,49.75,"0",1,"Surburban","1","Phone","No E-Mail","0","0","5","Single_Women"
"15187",9,168.61,"0",1,"Surburban","1","Web","Mens E-Mail","0","0","3","Single_Women"
"15188",6,147.81,"0",1,"Surburban","0","Web","No E-Mail","0","0","5","Single_Women"
"15189",4,455.55,"1",1,"Surburban","0","Phone","Mens E-Mail","0","0","5","Married"
"15190",5,134.5,"1",0,"Surburban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"15191",10,31.8,"0",1,"Surburban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"15192",8,140.42,"1",0,"Rural","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"15193",11,134.13,"1",0,"Surburban","0","Web","No E-Mail","0","0","6","Single_Man"
"15194",7,126.36,"1",0,"Surburban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"15195",1,425.94,"1",0,"Surburban","0","Multichannel","Womens E-Mail","0","0","4","Single_Man"
"15196",12,53.75,"0",1,"Surburban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"15197",1,190.36,"1",0,"Surburban","0","Phone","No E-Mail","0","0","6","Single_Man"
"15198",2,309.67,"1",0,"Surburban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"15199",8,45.26,"1",0,"Urban","1","Web","No E-Mail","0","0","6","Single_Man"
"15200",7,269.28,"1",1,"Urban","0","Phone","No E-Mail","0","0","11","Married"
"15201",3,102.51,"1",0,"Rural","1","Phone","No E-Mail","0","0","6","Single_Man"
"15202",1,80.03,"0",1,"Urban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"15203",2,368.83,"1",1,"Surburban","0","Phone","Womens E-Mail","0","0","5","Married"
"15204",7,44.8,"0",1,"Urban","0","Web","Mens E-Mail","0","0","3","Single_Women"
"15205",9,35.76,"0",1,"Urban","1","Web","Mens E-Mail","0","0","3","Single_Women"
"15206",10,103.51,"0",1,"Urban","1","Phone","No E-Mail","0","0","5","Single_Women"
"15207",3,39.27,"0",1,"Urban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"15208",4,29.99,"0",1,"Urban","1","Phone","No E-Mail","0","0","5","Single_Women"
"15209",2,683.17,"1",1,"Surburban","1","Multichannel","No E-Mail","0","0","11","Married"
"15210",1,240.49,"1",0,"Rural","0","Web","Mens E-Mail","0","0","2","Single_Man"
"15211",8,29.99,"1",0,"Surburban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"15212",12,185,"0",1,"Rural","1","Phone","No E-Mail","0","0","5","Single_Women"
"15213",6,53.8,"0",1,"Surburban","0","Web","No E-Mail","0","0","5","Single_Women"
"15214",1,196.23,"0",1,"Urban","1","Web","Mens E-Mail","0","0","3","Single_Women"
"15215",4,29.99,"0",1,"Surburban","0","Phone","No E-Mail","0","0","5","Single_Women"
"15216",5,335.02,"1",0,"Surburban","0","Phone","No E-Mail","0","0","6","Single_Man"
"15217",9,65.83,"1",0,"Rural","0","Web","Mens E-Mail","0","0","2","Single_Man"
"15218",7,131.65,"1",0,"Surburban","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"15219",7,289.01,"1",0,"Surburban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"15220",6,111.74,"0",1,"Urban","1","Web","No E-Mail","0","0","5","Single_Women"
"15221",6,29.99,"0",1,"Urban","0","Web","Mens E-Mail","0","0","3","Single_Women"
"15222",1,29.99,"1",0,"Urban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"15223",6,550.07,"1",1,"Rural","1","Multichannel","Womens E-Mail","0","0","5","Married"
"15224",3,282.99,"1",1,"Surburban","0","Web","Mens E-Mail","0","0","5","Married"
"15225",10,178.63,"0",1,"Rural","0","Phone","No E-Mail","0","0","5","Single_Women"
"15226",9,29.99,"1",0,"Urban","1","Web","No E-Mail","0","0","6","Single_Man"
"15227",8,401.25,"0",1,"Surburban","0","Multichannel","No E-Mail","0","0","5","Single_Women"
"15228",6,230.64,"1",1,"Surburban","0","Web","Womens E-Mail","0","0","5","Married"
"15229",9,60.04,"0",1,"Surburban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"15230",3,239.9,"0",1,"Surburban","0","Multichannel","No E-Mail","0","0","5","Single_Women"
"15231",10,104.75,"0",1,"Surburban","1","Web","Mens E-Mail","0","0","3","Single_Women"
"15232",5,29.99,"1",0,"Rural","0","Web","No E-Mail","0","0","6","Single_Man"
"15233",4,561.79,"0",1,"Rural","1","Phone","No E-Mail","0","0","5","Single_Women"
"15234",6,255.32,"1",0,"Urban","0","Phone","No E-Mail","0","0","6","Single_Man"
"15235",3,88.5,"0",1,"Rural","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"15236",12,112.06,"1",0,"Surburban","0","Phone","No E-Mail","0","0","6","Single_Man"
"15237",6,29.99,"0",1,"Rural","0","Web","Mens E-Mail","0","0","3","Single_Women"
"15238",7,51.37,"0",1,"Rural","0","Web","Womens E-Mail","0","0","1","Single_Women"
"15239",8,29.99,"1",0,"Urban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"15240",3,189.93,"1",0,"Urban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"15241",4,85.82,"1",0,"Urban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"15242",11,68.04,"0",1,"Rural","0","Web","Mens E-Mail","0","0","3","Single_Women"
"15243",8,409.39,"0",1,"Surburban","0","Multichannel","Womens E-Mail","0","0","1","Single_Women"
"15244",5,100.4,"1",0,"Urban","1","Phone","No E-Mail","0","0","6","Single_Man"
"15245",8,79.2,"0",1,"Surburban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"15246",3,75.91,"0",1,"Urban","1","Web","No E-Mail","0","0","5","Single_Women"
"15247",3,72.63,"1",0,"Surburban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"15248",3,309.25,"0",1,"Urban","0","Phone","No E-Mail","0","0","5","Single_Women"
"15249",2,582.91,"1",0,"Surburban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"15250",2,1017.65,"1",0,"Surburban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"15251",10,56.49,"0",1,"Urban","0","Web","No E-Mail","0","0","5","Single_Women"
"15252",10,176.74,"0",1,"Surburban","0","Phone","No E-Mail","0","0","5","Single_Women"
"15253",4,65.83,"1",0,"Urban","0","Web","No E-Mail","0","0","6","Single_Man"
"15254",6,88.71,"0",1,"Urban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"15255",5,84.03,"1",0,"Urban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"15256",3,29.99,"0",1,"Surburban","1","Phone","No E-Mail","0","0","5","Single_Women"
"15257",9,64.87,"0",1,"Urban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"15258",7,168.58,"0",1,"Urban","0","Web","Mens E-Mail","0","0","3","Single_Women"
"15259",4,780.55,"1",1,"Surburban","1","Multichannel","Mens E-Mail","0","0","5","Married"
"15260",8,80.55,"0",1,"Surburban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"15261",5,358.77,"1",0,"Surburban","0","Multichannel","Womens E-Mail","0","0","4","Single_Man"
"15262",2,736.57,"1",1,"Surburban","1","Phone","Mens E-Mail","0","0","5","Married"
"15263",2,1025.38,"1",1,"Surburban","1","Phone","Mens E-Mail","0","0","5","Married"
"15264",1,175.04,"1",0,"Rural","0","Web","No E-Mail","0","0","6","Single_Man"
"15265",7,342.42,"0",1,"Urban","0","Web","No E-Mail","0","0","5","Single_Women"
"15266",10,194.32,"0",1,"Urban","1","Phone","No E-Mail","0","0","5","Single_Women"
"15267",1,500.08,"1",1,"Urban","1","Phone","No E-Mail","0","0","11","Married"
"15268",12,95.53,"0",1,"Surburban","1","Phone","Womens E-Mail","0","0","1","Single_Women"
"15269",7,288.81,"1",0,"Rural","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"15270",5,140.5,"0",1,"Surburban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"15271",11,106.79,"1",0,"Surburban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"15272",5,166.78,"1",0,"Urban","0","Web","Mens E-Mail","0","0","2","Single_Man"
"15273",1,125.92,"1",0,"Surburban","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"15274",4,29.99,"1",0,"Urban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"15275",5,343.36,"0",1,"Urban","0","Web","No E-Mail","0","0","5","Single_Women"
"15276",9,38.63,"1",0,"Urban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"15277",10,339.18,"1",0,"Surburban","0","Phone","No E-Mail","0","0","6","Single_Man"
"15278",11,41.92,"0",1,"Surburban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"15279",1,530.31,"1",0,"Urban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"15280",3,29.99,"0",1,"Urban","1","Phone","Womens E-Mail","0","0","1","Single_Women"
"15281",5,202.92,"0",1,"Rural","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"15282",10,96.09,"0",1,"Surburban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"15283",10,137.53,"0",1,"Surburban","1","Phone","No E-Mail","0","0","5","Single_Women"
"15284",8,557.26,"0",1,"Surburban","1","Multichannel","No E-Mail","0","0","5","Single_Women"
"15285",2,29.99,"1",0,"Surburban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"15286",7,543.56,"1",0,"Surburban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"15287",1,811.73,"0",1,"Urban","1","Web","Mens E-Mail","0","0","3","Single_Women"
"15288",7,29.99,"1",0,"Rural","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"15289",8,76.03,"0",1,"Surburban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"15290",5,131.51,"0",1,"Urban","1","Web","No E-Mail","0","0","5","Single_Women"
"15291",1,386.98,"1",1,"Urban","0","Web","Womens E-Mail","0","0","5","Married"
"15292",7,522.64,"0",1,"Surburban","1","Multichannel","Womens E-Mail","0","0","1","Single_Women"
"15293",10,29.99,"0",1,"Urban","1","Web","Mens E-Mail","0","0","3","Single_Women"
"15294",8,116.7,"1",0,"Urban","1","Web","No E-Mail","0","0","6","Single_Man"
"15295",10,103.48,"0",1,"Rural","0","Web","No E-Mail","0","0","5","Single_Women"
"15296",1,518.05,"0",1,"Rural","1","Phone","No E-Mail","0","0","5","Single_Women"
"15297",1,303.19,"0",1,"Surburban","1","Web","No E-Mail","0","0","5","Single_Women"
"15298",9,150.25,"0",1,"Surburban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"15299",9,29.99,"1",0,"Surburban","0","Phone","No E-Mail","0","0","6","Single_Man"
"15300",5,328.35,"1",0,"Rural","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"15301",2,189.55,"1",0,"Urban","1","Phone","No E-Mail","0","0","6","Single_Man"
"15302",12,50.9,"1",0,"Surburban","0","Web","No E-Mail","0","0","6","Single_Man"
"15303",2,706.24,"1",0,"Surburban","1","Multichannel","No E-Mail","0","0","6","Single_Man"
"15304",7,274.06,"0",1,"Surburban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"15305",3,29.99,"0",1,"Surburban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"15306",7,352.39,"0",1,"Rural","0","Phone","No E-Mail","0","0","5","Single_Women"
"15307",3,265.03,"1",0,"Urban","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"15308",3,214.53,"1",1,"Urban","0","Phone","Womens E-Mail","0","0","5","Married"
"15309",7,592.57,"1",0,"Surburban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"15310",5,29.99,"0",1,"Surburban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"15311",6,127.31,"0",1,"Surburban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"15312",4,38.25,"0",1,"Surburban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"15313",10,194,"1",0,"Rural","1","Web","Womens E-Mail","0","0","4","Single_Man"
"15314",10,29.99,"1",0,"Surburban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"15315",7,50.76,"1",0,"Rural","1","Web","No E-Mail","0","0","6","Single_Man"
"15316",2,298.71,"1",1,"Surburban","1","Phone","Womens E-Mail","0","0","5","Married"
"15317",9,189.78,"0",1,"Rural","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"15318",6,54.02,"1",0,"Urban","1","Web","No E-Mail","0","0","6","Single_Man"
"15319",5,492.53,"0",1,"Surburban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"15320",6,793.46,"1",1,"Surburban","1","Multichannel","No E-Mail","0","0","11","Married"
"15321",2,86.43,"1",0,"Rural","1","Web","Mens E-Mail","0","0","2","Single_Man"
"15322",9,382.07,"1",0,"Surburban","0","Web","No E-Mail","0","0","6","Single_Man"
"15323",10,29.99,"1",0,"Surburban","1","Phone","No E-Mail","0","0","6","Single_Man"
"15324",3,146.59,"0",1,"Surburban","0","Web","Mens E-Mail","0","0","3","Single_Women"
"15325",3,436.5,"1",0,"Surburban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"15326",3,117.54,"1",0,"Rural","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"15327",8,138.6,"0",1,"Surburban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"15328",10,320.32,"0",1,"Rural","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"15329",7,29.99,"1",0,"Surburban","0","Phone","No E-Mail","0","0","6","Single_Man"
"15330",8,931.01,"1",0,"Urban","1","Multichannel","Mens E-Mail","0","0","2","Single_Man"
"15331",2,221.47,"1",0,"Surburban","0","Multichannel","Womens E-Mail","0","0","4","Single_Man"
"15332",7,118.8,"1",0,"Surburban","0","Web","Mens E-Mail","0","0","2","Single_Man"
"15333",9,58.72,"1",0,"Surburban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"15334",11,246.03,"0",1,"Urban","0","Web","No E-Mail","0","0","5","Single_Women"
"15335",3,70.53,"0",1,"Urban","1","Phone","Womens E-Mail","0","0","1","Single_Women"
"15336",12,29.99,"1",0,"Surburban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"15337",11,29.99,"1",0,"Rural","0","Web","Womens E-Mail","0","0","4","Single_Man"
"15338",10,125.35,"0",1,"Urban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"15339",6,302.37,"0",1,"Urban","0","Phone","No E-Mail","0","0","5","Single_Women"
"15340",2,67.77,"1",0,"Urban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"15341",2,40.64,"0",1,"Surburban","0","Web","Womens E-Mail","0","0","1","Single_Women"
